2.691927491411445 + 0.5923673451248951im	1.094318490033014 - 1.5453587250911012im
2.6919274914114464 - 0.5923673451248939im	1.0943184900330152 + 1.545358725091101im
2.2901184031839934 - 0.1901264089381051im	1.509558724132926 + 1.1438798343838559im
2.2901184031837154 + 0.19012640893830862im	1.5095587241346802 - 1.1438798343851082im
1.6956270208828164 - 0.8650244247652985im	1.5385900959507817 - 0.7248598513603206im
1.6956270208827873 + 0.8650244247653402im	1.5385900959508878 + 0.7248598513602672im
1.7324667484621574 + 0.2239951860867633im	0.4691460246768194 - 1.7527977372682422im
1.7324667484621579 - 0.22399518608676308im	0.4691460246768144 + 1.7527977372682375im
1.4261125477496164 + 0.5393204909337058im	-0.3284325902883485 + 1.396669738739185im
1.4261125477496381 - 0.5393204909336851im	-0.32843259028839544 - 1.3966697387391678im
0.680865990598338 - 1.8232763197409545im	-0.4108938050665618 - 1.8581350158370662im
0.6808659905983221 + 1.8232763197410025im	-0.4108938050665213 + 1.8581350158370689im
1.1490235097930928 - 0.4800753015471697im	0.2709213428915238 - 1.2407446410689216im
1.1490235097930948 + 0.4800753015471692im	0.27092134289152087 + 1.2407446410689216im
1.0050093617084424 + 0.676823563301541im	0.7924070470619454 + 0.9987646236589056im
1.0050093617084455 - 0.6768235633015388im	0.7924070470619381 - 0.9987646236589058im
1.2619395108489493 + 0.8199854067128196im	1.211633519610961 - 0.7468566685855422im
1.2619395108489588 - 0.8199854067128043im	1.2116335196109331 + 0.7468566685855192im
1.068987273469681 + 0.4497851846942729im	1.0026229098003157 + 0.5559725643282039im
1.068987273469682 - 0.4497851846942726im	1.0026229098003165 - 0.5559725643282036im
1.1337272591277332 + 0.6081514256598353im	1.1870307272500857 - 0.24962495120030853im
1.1337272591277396 - 0.608151425659829im	1.1870307272500675 + 0.24962495120030073im
1.3449075093468292 - 1.1698437596539162im	1.124435562962898 + 1.4316943135321658im
1.3449075093468281 + 1.1698437596539173im	1.1244355629629 - 1.431694313532168im
1.4873894100919565 - 0.2196585493245393im	-0.35454532182661125 + 1.4251989718094913im
1.4873894100919374 + 0.21965854932454557im	-0.3545453218265896 - 1.4251989718095137im
0.9262634552071574 - 0.8185598668181487im	1.2060097459408767 - 0.334164128098717im
0.9262634552071486 + 0.8185598668181588im	1.206009745940899 + 0.3341641280987107im
1.1872791992718568 - 0.23856672338606286im	0.9542743959823086 + 0.5396906326072171im
1.187279199271901 + 0.23856672338604942im	0.9542743959822266 - 0.5396906326071909im
1.0732033306239648 + 0.061776777146355245im	1.130069509429471 - 0.05843312070953059im
1.0732033306239404 - 0.061776777146357154im	1.1300695094295254 + 0.0584331207095332im
1.1233552361448083 - 0.49047637713222286im	0.925019226791868 - 0.11933871263076964im
1.1233552361448078 + 0.49047637713222303im	0.9250192267918699 + 0.11933871263076909im
0.9894154383333079 + 0.0im	1.199333303351966 + 0.0im
0.598578844185471 + 1.1127888494721434im	0.7604922439411224 + 1.1277689214907272im
0.5985788441854689 - 1.1127888494721465im	0.7604922439411281 - 1.1277689214907267im
0.42680421860567536 - 1.1178787879301224im	0.09646616083465451 - 1.1786202139043458im
0.4268042186056971 + 1.117878787930096im	0.09646616083462026 + 1.1786202139043425im
0.625160612340472 - 0.8766598164412649im	-0.20380383707828573 - 1.1085133271031746im
0.6251606123404685 + 0.8766598164412668im	-0.20380383707827832 + 1.1085133271031717im
-0.026352783753687693 - 1.1814470717307257im	0.15127646580953794 - 1.2708695772035912im
-0.02635278375363434 + 1.1814470717306753im	0.15127646580947868 + 1.2708695772035814im
0.4954363387331474 - 1.180811648425926im	0.48328110219627135 - 0.8500292002010095im
0.49543633873315185 + 1.1808116484259208im	0.4832811021962642 + 0.850029200201011im
0.9335258674623589 + 0.19603818792321298im	0.5300888200362018 + 0.9499707709070794im
0.9335258674623587 - 0.19603818792321326im	0.5300888200362017 - 0.9499707709070797im
0.8119036777346831 + 0.5373135259870911im	0.170190324569361 + 0.9925254894177652im
0.8119036777346867 - 0.5373135259870896im	0.17019032456935662 - 0.992525489417765im
1.0733297721592976 + 0.18141858491944848im	0.0013373980642741533 + 1.071326151840827im
1.0733297721593 - 0.1814185849194478im	0.0013373980642693946 - 1.0713261518408261im
1.1981169497617408 - 0.19513900612096882im	-0.4027282261302462 - 1.0212762756572413im
1.1981169497617394 + 0.19513900612096943im	-0.4027282261302452 + 1.021276275657242im
0.8263045951457453 + 0.503462726303087im	0.5624464635825709 + 0.7881753443455447im
0.8263045951457508 - 0.5034627263030842im	0.5624464635825631 - 0.7881753443455441im
0.7940587550120826 - 0.6484479565822328im	0.7898002938988737 - 0.5317302819667563im
0.794058755012084 + 0.648447956582232im	0.7898002938988722 + 0.5317302819667564im
1.002662578954174 - 0.20848958045082083im	0.39152213085550036 - 0.8099805282454298im
1.0026625789541792 + 0.20848958045082017im	0.3915221308554922 + 0.8099805282454283im
0.43784707143054763 + 0.8386514969058331im	0.33129479252522887 + 1.011233615717114im
0.4378470714305599 - 0.838651496905824im	0.331294792525214 - 1.0112336157171127im
0.6646961554732326 - 0.7204454852629351im	0.8804535596933819 - 0.4880249007967277im
0.6646961554732325 + 0.7204454852629361im	0.8804535596933817 + 0.4880249007967281im
0.9541676153517128 - 0.13785877648045672im	0.9070497332439632 + 0.14417986530590599im
0.9541676153517078 + 0.13785877648045725im	0.9070497332439714 - 0.1441798653059069im
1.0196338512532062 + 0.5280713825513584im	0.7964097377395282 - 0.7797267144246468im
1.019633851253228 - 0.5280713825513448im	0.7964097377394932 + 0.7797267144246254im
1.0183165895242305 + 0.12404566134157802im	0.6907821397790131 + 0.2938163936055787im
1.018316589524236 - 0.12404566134157753im	0.6907821397790056 - 0.2938163936055787im
0.9524249277982689 + 0.158584424540874im	0.7549172388130381 - 0.42007126054737415im
0.9524249277982622 - 0.15858442454087499im	0.7549172388130476 + 0.42007126054737703im
0.9388225138829399 - 0.17717418240602711im	0.6575562745213691 + 0.7849149795954151im
0.9388225138829319 + 0.17717418240602803im	0.6575562745213805 - 0.7849149795954198im
0.8707527750642134 - 0.02906507944948801im	0.8538031699543409 - 0.3863722129993845im
0.8707527750642201 + 0.029065079449487906im	0.8538031699543326 + 0.3863722129993835im
0.7462205322081067 - 0.47473600001932764im	0.9684643822436946 - 0.06905610076416266im
0.7462205322080971 + 0.47473600001933214im	0.9684643822437072 + 0.06905610076416034im
0.9129456701368969 - 0.576568550704166im	0.8445653222715903 + 0.4970532970990855im
0.9129456701368925 + 0.5765685507041687im	0.8445653222715961 - 0.4970532970990882im
0.736039341212558 - 0.4882961277464935im	0.5634755282245839 - 0.7113415062111107im
0.7360393412125567 + 0.4882961277464942im	0.5634755282245856 + 0.7113415062111108im
-0.5910666385693879 + 1.7640330901204826im	-2.2268523598768586 - 0.9274931989833827im
