5.766863063938329e-15 + 0.0im	2.102532704588513e-15 + 0.0im
0.959938142493807 + 0.0im	1.6311099780246556 + 0.0im
0.5025287795277149 + 0.0im	1.001557324756897 + 0.0im
0.6279967289716691 + 0.596298760658739im	1.0035949638475659 + 0.5288568679040738im
0.6279967289716951 - 0.5962987606586969im	1.0035949638475918 - 0.528856867904004im
0.4700237825159035 - 0.6679919449482744im	0.7015134255741562 - 0.675392080811659im
0.47002378251584154 + 0.6679919449483837im	0.7015134255740963 + 0.675392080811827im
0.3598165384572744 - 0.7835618407814854im	0.6050263259954944 - 0.859123046591245im
0.35981653845764106 + 0.7835618407811622im	0.6050263259959253 + 0.8591230465906922im
0.5480653498842507 - 0.7354490501902785im	0.7161906211161443 - 0.6863631677572337im
0.5480653498841566 + 0.7354490501905613im	0.7161906211160906 + 0.6863631677576223im
0.18132503398391106 - 0.6285934106647759im	0.7306579804218793 - 0.7221326710216794im
0.18132503398403396 + 0.6285934106647979im	0.7306579804221074 + 0.7221326710216542im
0.30584193579200075 - 0.8860661657586608im	0.41217998005607304 - 0.9055851075219733im
0.30584193579199304 + 0.8860661657586704im	0.4121799800560656 + 0.9055851075219875im
1.006216583043086 - 0.1386322483266356im	0.954175192019569 - 0.34215547317789735im
1.006216583043165 + 0.1386322483266269im	0.9541751920196646 + 0.34215547317789585im
-0.4583770935598723 - 0.5013386495267759im	-0.702565196130409 - 0.5793525506777414im
-0.45837709355977413 + 0.5013386495267738im	-0.7025651961302933 + 0.5793525506777241im
-0.29532823568181926 + 0.5972469846487919im	-0.03430494033823606 + 0.9538681437047205im
-0.2953282356816631 - 0.5972469846491937im	-0.034304940337690444 - 0.9538681437053704im
0.8568066884753021 - 0.6459395456696368im	0.7121598997587149 - 0.7268659553753114im
0.8568066884752724 + 0.6459395456696012im	0.7121598997586817 + 0.7268659553752713im
0.9448355295880713 + 0.37052785727436033im	0.8422492208007635 + 0.25486206799402766im
0.9448355295882056 - 0.37052785727447807im	0.8422492208009282 - 0.25486206799414646im
0.08033997113695819 + 0.0im	0.6978449371503401 + 0.0im
0.7731179130364988 - 0.5568508595090127im	1.035050715282634 - 0.13124695081478355im
0.7731179130364193 + 0.5568508595094579im	1.0350507152827253 + 0.13124695081538276im
0.7076148327520121 + 0.7234359406761572im	0.8337529337361596 + 0.4606451273943001im
0.7076148327521404 - 0.7234359406753014im	0.8337529337360429 - 0.4606451273932452im
0.8435772276484007 - 0.2999599153428842im	1.0097835861676823 + 0.27844916390293417im
0.8435772276483803 + 0.29995991534277044im	1.009783586167604 - 0.2784491639030684im
-0.6382646848179058 - 0.9173573079980273im	-0.6175911337507142 - 1.1642704583916919im
-0.6382646848175221 + 0.9173573079987026im	-0.6175911337499629 + 1.1642704583923664im
0.8956531270211262 + 0.352933379087687im	0.8723844358205651 + 0.021050447278384437im
0.895653127021142 - 0.3529333790877131im	0.8723844358205901 - 0.021050447278410118im
0.6792534165645245 + 0.9657944883142644im	0.6466497080574423 + 0.8612480619710896im
0.6792534165647863 - 0.9657944883119352im	0.6466497080573316 - 0.8612480619684536im
0.5064230796047301 - 2.1079351521462346im	0.7669588099934607 - 2.1935189533004262im
0.506423079604997 + 2.1079351521460947im	0.7669588099937381 + 2.1935189533002055im
0.8610015214418486 - 0.5043095604189782im	0.5855782943164254 - 0.925227399191906im
0.8610015214416247 + 0.5043095604189396im	0.5855782943161822 + 0.9252273991918055im
0.2129619719725087 + 0.8995079304407202im	-0.05760728899781185 + 0.9268519517213463im
0.21296197197237485 - 0.8995079304413522im	-0.05760728899793552 - 0.9268519517220163im
1.5077813556424964 + 0.6577478005385226im	1.586068289190751 + 0.2873045564593646im
1.5077813556425332 - 0.657747800538592im	1.586068289190808 - 0.2873045564594345im
1.059459652340399 - 0.2118857614727943im	0.8806987268951865 - 0.7783853771313464im
1.0594596523404005 + 0.21188576147279312im	0.8806987268951879 + 0.778385377131346im
-0.36737422968364547 - 1.2731964132223532im	-0.3495589065983581 - 1.3688849064642914im
-0.36737422968346745 + 1.273196413222391im	-0.3495589065981496 + 1.3688849064642876im
0.5028345173959305 - 0.9016553934420973im	0.17253895358788784 - 0.9414111341444825im
0.5028345173958685 + 0.901655393441778im	0.1725389535878307 + 0.9414111341441553im
0.6961795980001534 + 0.0im	0.3706190295160736 + 0.0im
0.04269143795419697 + 0.9680186933216988im	0.5899509500123299 + 0.8300245275261499im
0.04269143795467321 - 0.9680186933217492im	0.5899509500129876 - 0.8300245275258706im
-0.02110668155675769 - 1.1979850993637418im	-0.4034691238523224 - 1.244470769670747im
-0.02110668155681954 + 1.197985099363824im	-0.40346912385238876 + 1.2444707696708275im
-0.4871483623087846 + 0.6609602705654765im	-0.030225328400676925 + 0.9438703653046483im
-0.4871483623087852 - 0.6609602705654772im	-0.030225328400676547 - 0.9438703653046494im
0.719843890807497 - 0.4522207902607405im	0.32721032523850846 - 0.9926008029760698im
0.7198438908074178 + 0.45222079026074136im	0.3272103252384212 + 0.9926008029760399im
1.0243989719552724 + 0.0im	0.624648007354968 + 0.0im
0.7099460561250533 - 0.07272563059318041im	0.6254835095400834 + 0.649556987801107im
0.7099460561253222 + 0.0727256305936709im	0.6254835095406813 - 0.6495569878006914im
0.9156425528919349 + 0.381550491821428im	0.9170940060602722 - 0.25827202035724073im
0.9156425528919616 - 0.3815504918215194im	0.9170940060603439 + 0.25827202035715174im
-0.15199661719443522 + 1.0339480565605417im	-0.034935199439460385 + 0.9465107370499131im
-0.15199661719498234 - 1.0339480565605734im	-0.03493519944003561 - 0.9465107370501714im
0.4780772710870247 - 1.1776717885594676im	1.0205761426511804 - 0.777733277591435im
0.47807727108692516 + 1.1776717885595174im	1.0205761426510922 + 0.7777332775915515im
-0.11019557202563082 + 1.0385792754265248im	0.1725466643882341 + 0.9355658629166691im
-0.11019557202573715 - 1.0385792754265162im	0.17254666438810876 - 0.9355658629167175im
0.4218846700820047 + 0.7286460257747577im	0.8314615814472268 + 0.13259157473914931im
0.4218846700826375 - 0.7286460257741658im	0.8314615814475378 - 0.13259157473795935im
0.9544982407826377 - 0.41441778969811033im	0.48009482417984073 - 0.7664468003978856im
0.9544982407813616 + 0.4144177896979114im	0.4800948241786446 + 0.7664468003973852im
-0.18861836811243854 + 0.940543927232563im	0.48727613336494235 + 0.8242703836017474im
-0.18861836811058919 - 0.9405439272335998im	0.48727613336828196 - 0.8242703836012455im
0.6141723870197748 - 0.9477364750369601im	1.099138474916215 - 0.28834168486357387im
0.6141723870198248 + 0.9477364750369108im	1.099138474916239 + 0.28834168486348233im
-0.007063184175543948 - 0.9756275826239446im	0.74534272145207 - 0.6507846107872074im
-0.007063184176152021 + 0.9756275826238184im	0.7453427214511998 + 0.6507846107876568im
0.39482830360900306 - 0.8687228738852663im	0.4996070434040452 - 0.4571618735130583im
0.39482830360911225 + 0.8687228738851147im	0.49960704340408757 + 0.4571618735128498im
-0.08470004062645338 + 1.0444769141161554im	0.5286982349809795 + 0.8162242782559577im
-0.08470004062643921 - 1.0444769141161592im	0.5286982349809989 - 0.8162242782559498im
0.2085110498318054 + 0.9904234172638812im	0.9451479512011682 + 0.45722520834820113im
0.20851104983197188 - 0.9904234172638605im	0.9451479512013452 - 0.45722520834801844im
0.24618176368456532 - 1.018178827683927im	0.5646776287249019 - 0.6137085550422583im
0.24618176368527456 + 1.0181788276835637im	0.5646776287254441 + 0.6137085550414517im
-0.3214561894506541 - 0.9193931658463347im	-0.46925081277154435 - 0.8097242371899559im
-0.321456189450718 + 0.9193931658463463im	-0.4692508127716021 + 0.8097242371899802im
0.6948336746572548 + 0.5415141264255637im	0.8823051770687298 - 0.39754919094270935im
0.694833674657251 - 0.541514126425575im	0.8823051770687353 + 0.3975491909426948im
0.6406492432569453 + 0.827390102183812im	0.03359402275195426 + 1.022165793279546im
0.640649243257047 - 0.8273901021839375im	0.033594022752020794 - 1.022165793279683im
1.0868140686719252 + 0.23311557470851724im	0.8504260800115261 - 0.5796948531199749im
1.0868140686719576 - 0.2331155747085653im	0.8504260800115816 + 0.5796948531199424im
0.9694683327244553 + 0.4402238835245278im	0.37759321885417974 + 0.7841610085062675im
0.9694683327250521 - 0.44022388352464953im	0.37759321885468966 - 0.7841610085065288im
-0.6755996408634365 + 0.8676057044870544im	-0.4770687066306794 + 0.968693714253905im
-0.6755996408634629 - 0.8676057044870008im	-0.4770687066307402 - 0.9686937142538656im
1.0399334979915849 - 0.05121740462141943im	0.7896856978024512 + 0.9318570449230796im
1.0399334979905135 + 0.051217404620026025im	0.7896856978004821 - 0.9318570449238593im
0.8250720064565026 + 0.2914898809646375im	0.6671008316376871 - 0.651194630988667im
0.825072006456677 - 0.2914898809652016im	0.6671008316382417 + 0.6511946309882308im
1.0141505200864032 + 1.116679610327989im	0.7950653611272008 + 0.6905873867486009im
1.0141505200863656 - 1.116679610325557im	0.7950653611266423 - 0.6905873867463694im
1.56778436631193 - 1.3860770509291396im	2.104024175518625 - 0.21408424652179076im
1.5677843663115627 + 1.386077050930008im	2.104024175518744 + 0.21408424652290037im
0.9894049883239369 - 0.10411285082306279im	0.49264832879385967 - 0.894589093135998im
0.9894049883237537 + 0.10411285082317275im	0.4926483287936321 + 0.8945890931360064im
0.43068682890060533 + 0.575774998944217im	-0.2714935279084628 + 1.0600935485820635im
0.43068682890077103 - 0.5757749989442811im	-0.2714935279083413 - 1.0600935485822107im
-0.14902394129162783 + 1.825016926991151e-17im	1.540269472839462 + 0.0im
0.978488833697551 + 0.6422192062128381im	0.2807367651742921 + 1.0234218400413273im
0.9784888336968718 - 0.6422192062125615im	0.28073676517377016 - 1.0234218400408812im
-0.04201776576257211 + 0.983192500916429im	-0.5046907398820727 + 0.8498262303745434im
-0.042017765762518734 - 0.9831925009163417im	-0.5046907398820238 - 0.8498262303744722im
0.40555918168902294 - 0.888942344204948im	-0.2597486814484351 - 0.8851588267126945im
0.40555918168907246 + 0.8889423442051145im	-0.2597486814484235 + 0.8851588267128384im
1.4452526293339265 - 0.5278441492041099im	1.5627235830292716 + 0.9360071452662834im
1.4452526293338925 + 0.5278441492038324im	1.5627235830290305 - 0.936007145266546im
0.6819398892049702 + 0.5410425279856117im	-0.08121911204576314 + 1.0637558528217153im
0.6819398892051416 - 0.5410425279856513im	-0.08121911204563378 - 1.063755852821832im
0.6631766842960692 - 0.7299835955213677im	0.7378091826637985 + 0.1409040652938121im
0.6631766842959674 + 0.729983595521672im	0.7378091826639098 - 0.14090406529345909im
0.931785822668779 + 0.7429903355554021im	1.0454064316504796 - 0.372039869218798im
0.9317858226687694 - 0.7429903355554425im	1.0454064316505003 + 0.37203986921875254im
-0.35974830608626174 + 0.9236092727116866im	-0.11273861654848077 + 0.6940734041639676im
-0.35974830608572816 - 0.9236092727118738im	-0.1127386165478806 - 0.6940734041637853im
0.5222024953368566 - 0.41777399926067393im	0.6809037375577994 + 0.7052311002230756im
0.5222024953369399 + 0.4177739992603758im	0.6809037375575713 - 0.7052311002234762im
0.13386113469428698 - 0.8267239064603102im	0.9660828548371727 - 0.06080998845002495im
0.13386113469508432 + 0.826723906460198im	0.9660828548379446 + 0.06080998844886795im
-0.39855401830481724 - 0.8079472409961819im	0.6112806371480218 - 0.7352758299513911im
-0.39855401830480375 + 0.8079472409962052im	0.6112806371480753 + 0.7352758299513953im
-0.19347075787640797 + 1.0222298634583742im	-0.23921434358744867 + 0.6675791252270952im
-0.19347075787800452 - 1.0222298634587896im	-0.2392143435885466 - 0.6675791252279989im
0.01790843656290703 - 0.8988407876908625im	0.8552956400647114 - 0.26287099350600107im
0.017908436562913032 + 0.8988407876908633im	0.8552956400647195 + 0.2628709935059936im
-0.7204086310423955 + 0.6563581135208622im	-0.16781635266655967 + 0.9913643121178772im
-0.7204086310423397 - 0.6563581135205864im	-0.16781635266687933 - 0.991364312117478im
-0.6305027649034719 + 0.4322527439899054im	0.2651340416884894 + 1.0359339300205814im
-0.6305027649034745 - 0.4322527439899088im	0.26513404168849675 - 1.0359339300205948im
-0.6681091144314887 + 0.7626970169378864im	-0.015796093436794646 + 0.9938207172703268im
-0.668109114431487 - 0.7626970169379139im	-0.01579609343675735 - 0.993820717270355im
0.24100769604035777 + 0.6289314871587796im	0.8415289598816664 - 0.40805882132155746im
0.2410076960393032 - 0.6289314871594611im	0.8415289598814504 + 0.40805882131936394im
-0.9852640874431011 - 0.3772475949768546im	-0.9993124467819705 - 0.6225699052860705im
-0.9852640874441739 + 0.37724759497770893im	-0.9993124467822966 + 0.6225699052875513im
0.21428146644798554 + 0.2640940178886479im	-0.1242497023448983 - 0.2969573434081661im
0.21428146644397117 - 0.26409401787135195im	-0.12424970235926126 + 0.29695734341896124im
-0.5294466482847981 - 0.62120937472273im	0.5406099449476278 - 0.7635445503433987im
-0.5294466482848182 + 0.6212093747226503im	0.5406099449474251 + 0.763544550343333im
-0.7013626886005347 + 0.797280653180332im	-0.2809873770051845 + 0.7962936584687526im
-0.7013626886005654 - 0.7972806531802404im	-0.28098737700529375 - 0.7962936584687041im
0.47600666239401734 - 0.7902767299658449im	0.8761375259044243 + 0.413207919002688im
0.4760066623938362 + 0.7902767299660353im	0.8761375259044705 - 0.41320791900231923im
-0.6791067961777799 - 1.5909118014569492im	0.5958387835867913 - 1.6374486672171369im
-0.67910679617778 + 1.5909118014569426im	0.5958387835867834 + 1.6374486672171313im
0.41216865728249297 + 1.031393264905649im	1.0414896556819093 - 0.129823888760924im
0.4121686572824979 - 1.0313932649056463im	1.041489655681911 + 0.12982388876093193im
-0.8791990066807085 - 0.40973532362683834im	-0.3611588208791184 - 1.2111645202704047im
-0.8791990066807043 + 0.4097353236268359im	-0.36115882087911805 + 1.2111645202703916im
0.15392889199021123 - 0.9999824929876799im	-0.4156760476947633 - 0.758294245865003im
0.15392889199003643 + 0.9999824929882766im	-0.41567604769491456 + 0.7582942458654324im
0.02131904783376605 - 0.16972765021805744im	-0.6034413686309301 - 0.9160411473293862im
0.021319047833768822 + 0.16972765021805575im	-0.6034413686309227 + 0.9160411473293875im
-0.768459293533203 - 0.5220541188711157im	0.13373979566307673 - 1.024816438122738im
-0.768459293533198 + 0.5220541188711049im	0.13373979566305916 + 1.0248164381227167im
-0.6355068450831728 - 0.7640894208854918im	0.4413163371172522 - 0.8082471772539521im
-0.6355068450831736 + 0.7640894208854976im	0.4413163371172626 + 0.8082471772539559im
-0.32536190502466283 + 0.944538851942412im	0.7779254723921847 + 0.44064507223158333im
-0.32536190502466067 - 0.9445388519424112im	0.7779254723921935 - 0.4406450722315801im
-0.7717361264010759 + 1.0756709493373984im	-1.0485347053832452 + 0.7899468288811972im
-0.7717361264009457 - 1.0756709493374499im	-1.0485347053831477 - 0.7899468288812347im
-0.5898377254305379 + 0.6191030031599211im	-0.9230289941280893 + 0.42743922779170124im
-0.5898377254304678 - 0.6191030031599284im	-0.923028994128041 - 0.42743922779170673im
0.8837311123191259 + 0.009302623701665381im	0.12044850091909884 + 0.7024478562167666im
0.8837311123189427 - 0.009302623701773434im	0.12044850091890591 - 0.7024478562167578im
0.7702190729088081 + 0.17164320041421877im	-0.017386092736019307 + 1.012735793458263im
0.7702190729088029 - 0.17164320041422035im	-0.017386092736023075 - 1.0127357934582597im
-0.7603505703247392 - 0.43513993150520053im	-0.7436650114963338 - 0.45936902129658114im
