1.1080361741693152 + 0.0im	1.07982311095308 + 0.0im
0.8318382470124376 - 0.3006405380656396im	0.9569626938012566 - 0.17555511346899355im
0.8318382470123343 + 0.3006405380657446im	0.9569626938011803 + 0.17555511346907707im
0.9991889675474926 + 0.6392590995489789im	1.0320590584795792 + 0.39168970535715764im
0.9991889675474962 - 0.6392590995489104im	1.0320590584795803 - 0.39168970535711095im
1.27957286175947 + 0.0im	1.3243309594904913 + 0.0im
-0.29849621997183284 + 3.655524403460893e-17im	0.1868084097870555 + 0.0im
1.0820180930466752 + 0.0im	1.0000321074088199 + 0.0im
0.5059356966628085 + 0.8321135789862675im	0.6501259019181065 + 0.49824641659756624im
0.5059356966628075 - 0.8321135789862567im	0.6501259019181054 - 0.49824641659755875im
0.8790015782993504 + 0.5518058098093831im	0.8610489350216747 + 0.545530692734207im
0.8790015782993202 - 0.5518058098094148im	0.8610489350216526 - 0.5455306927342257im
1.054230339312763 + 0.40434799092141893im	1.0488492664674565 + 0.4831889957573126im
1.054230339313083 - 0.4043479909205349im	1.048849266467749 - 0.4831889957567159im
0.582027006554913 + 0.6898000701304838im	0.889932527950058 + 0.3422026259442565im
0.5820270065549159 - 0.6898000701304839im	0.8899325279500595 - 0.34220262594425527im
0.5503784732940805 - 0.36009195443650077im	0.935534225525644 - 0.1603425401528276im
0.5503784732941682 + 0.36009195443647535im	0.9355342255257107 + 0.16034254015280375im
0.38774586476084477 - 1.0188055429627985im	0.6187662073969324 - 0.9744016238971566im
0.3877458647608998 + 1.0188055429626866im	0.6187662073969857 + 0.9744016238970777im
0.6937311628042067 + 0.47190507721632097im	0.5582843223982632 + 0.3018353629904329im
0.6937311628048276 - 0.47190507721651986im	0.5582843223986268 - 0.3018353629905561im
0.3340551126326872 + 0.42723818299106225im	0.8642380041870728 + 0.33343531422970807im
0.3340551126330639 - 0.42723818299119165im	0.864238004187394 - 0.33343531422981265im
-0.07530501285784186 + 0.9777093683783542im	0.5505108240527786 + 0.695445641407016im
-0.07530501285788897 - 0.977709368378325im	0.550510824052737 - 0.6954456414069953im
1.105087026488367 + 0.03349450913414495im	0.9902627908708214 - 0.29895404563852607im
1.1050870264885535 - 0.03349450913461218im	0.9902627908709981 + 0.29895404563824335im
0.26315656616652255 + 0.9443208775870071im	0.2552217422857126 + 0.7865789318295545im
0.2631565661664436 - 0.9443208775869973im	0.2552217422856659 - 0.7865789318295381im
-0.2860108064170011 + 0.7732974650563258im	-0.079966191693939 + 0.5247489078572479im
-0.28601080641698123 - 0.7732974650563443im	-0.07996619169393034 - 0.5247489078572609im
-0.19090052747392955 - 1.0172346076193053im	0.26854727908674736 - 1.0108375309844189im
